# x, y_pred
-3.203125000000000000e-01 9.116882830858230591e-02 9.547399878501892090e-01
6.796875000000000000e-01 9.155844151973724365e-02 -7.153739333152770996e-01
-5.703125000000000000e-01 9.194805473089218140e-02 8.861624598503112793e-01
4.296875000000000000e-01 9.233766794204711914e-02 -9.941529631614685059e-01
-7.031250000000000000e-02 9.272727370262145996e-02 3.024805188179016113e-01
9.296875000000000000e-01 9.311687946319580078e-02 -1.696922183036804199e-01
-8.828125000000000000e-01 9.350649267435073853e-02 2.808777689933776855e-01
1.171875000000000000e-01 9.389610588550567627e-02 -4.892432093620300293e-01
-3.828125000000000000e-01 9.428571909666061401e-02 9.950144886970520020e-01
6.171875000000000000e-01 9.467533230781555176e-02 -8.165176510810852051e-01
-6.328125000000000000e-01 9.506493061780929565e-02 7.917516827583312988e-01
3.671875000000000000e-01 9.545454382896423340e-02 -9.895271658897399902e-01
-1.328125000000000000e-01 9.584415704011917114e-02 5.477728247642517090e-01
8.671875000000000000e-01 9.623377025127410889e-02 -3.155849575996398926e-01
-7.578125000000000000e-01 9.662337601184844971e-02 5.565173029899597168e-01
2.421875000000000000e-01 9.701298922300338745e-02 -8.486761450767517090e-01
-2.578125000000000000e-01 9.740259498357772827e-02 8.772312998771667480e-01
7.421875000000000000e-01 9.779220819473266602e-02 -5.871178507804870605e-01
-5.078125000000000000e-01 9.818182140588760376e-02 9.473965764045715332e-01
4.921875000000000000e-01 9.857142716646194458e-02 -9.606260657310485840e-01
-7.812500000000000000e-03 9.896104037761688232e-02 3.589087724685668945e-02
9.921875000000000000e-01 9.935065358877182007e-02 -1.854497194290161133e-02
-9.960937500000000000e-01 9.974025934934616089e-02 9.259521961212158203e-03
3.906250000000000000e-03 1.001298725605010986e-01 -1.742339134216308594e-02
-4.960937500000000000e-01 1.005194783210754395e-01 9.554132819175720215e-01
5.039062500000000000e-01 1.009090915322303772e-01 -9.490808844566345215e-01
-7.460937500000000000e-01 1.012987047433853149e-01 5.751160979270935059e-01
2.539062500000000000e-01 1.016883179545402527e-01 -8.778396248817443848e-01
-2.460937500000000000e-01 1.020779237151145935e-01 8.635359406471252441e-01
7.539062500000000000e-01 1.024675294756889343e-01 -5.577802062034606934e-01
-8.710937500000000000e-01 1.028571426868438721e-01 3.016961216926574707e-01
1.289062500000000000e-01 1.032467558979988098e-01 -5.483205914497375488e-01
-3.710937500000000000e-01 1.036363691091537476e-01 9.941102862358093262e-01
6.289062500000000000e-01 1.040259823203086853e-01 -7.861071228981018066e-01
-6.210937500000000000e-01 1.044155806303024292e-01 7.984181046485900879e-01
3.789062500000000000e-01 1.048051938414573669e-01 -9.946997761726379395e-01
-1.210937500000000000e-01 1.051948070526123047e-01 5.232194066047668457e-01
8.789062500000000000e-01 1.055844202637672424e-01 -2.821479439735412598e-01
-9.335937500000000000e-01 1.059740260243415833e-01 1.553857922554016113e-01
6.640625000000000000e-02 1.063636317849159241e-01 -3.045721650123596191e-01
-4.335937500000000000e-01 1.067532449960708618e-01 9.890559315681457520e-01
5.664062500000000000e-01 1.071428582072257996e-01 -8.736971020698547363e-01
-6.835937500000000000e-01 1.075324714183807373e-01 6.880483031272888184e-01
3.164062500000000000e-01 1.079220771789550781e-01 -9.657660126686096191e-01
-1.835937500000000000e-01 1.083116903901100159e-01 7.319042086601257324e-01
8.164062500000000000e-01 1.087012961506843567e-01 -4.192112088203430176e-01
-8.085937500000000000e-01 1.090909093618392944e-01 4.355993866920471191e-01
1.914062500000000000e-01 1.094805225729942322e-01 -7.544606328010559082e-01
-3.085937500000000000e-01 1.098701283335685730e-01 9.601430296897888184e-01
6.914062500000000000e-01 1.102597415447235107e-01 -6.699821352958679199e-01
-5.585937500000000000e-01 1.106493547558784485e-01 8.797236084938049316e-01
4.414062500000000000e-01 1.110389605164527893e-01 -9.839133620262145996e-01
-5.859375000000000000e-02 1.114285737276077271e-01 2.745906710624694824e-01
9.414062500000000000e-01 1.118181794881820679e-01 -1.353483796119689941e-01
-9.648437500000000000e-01 1.122077926993370056e-01 8.111804723739624023e-02
3.515625000000000000e-02 1.125974059104919434e-01 -1.687952876091003418e-01
-4.648437500000000000e-01 1.129870191216468811e-01 9.693930745124816895e-01
5.351562500000000000e-01 1.133766248822212219e-01 -9.051949381828308105e-01
-7.148437500000000000e-01 1.137662306427955627e-01 6.219223141670227051e-01
2.851562500000000000e-01 1.141558438539505005e-01 -9.398947358131408691e-01
-2.148437500000000000e-01 1.145454570651054382e-01 8.214243054389953613e-01
7.851562500000000000e-01 1.149350702762603760e-01 -4.797198176383972168e-01
-8.398437500000000000e-01 1.153246760368347168e-01 3.622856736183166504e-01
1.601562500000000000e-01 1.157142817974090576e-01 -6.771703362464904785e-01
-3.398437500000000000e-01 1.161038950085639954e-01 9.867362380027770996e-01
6.601562500000000000e-01 1.164935082197189331e-01 -7.180113196372985840e-01
-5.898437500000000000e-01 1.168831214308738708e-01 8.299776911735534668e-01
4.101562500000000000e-01 1.172727271914482117e-01 -9.923600554466247559e-01
-8.984375000000000000e-02 1.176623404026031494e-01 4.218942523002624512e-01
9.101562500000000000e-01 1.180519461631774902e-01 -2.042185664176940918e-01
-9.023437500000000000e-01 1.184415593743324280e-01 2.215147614479064941e-01
9.765625000000000000e-02 1.188311725854873657e-01 -4.583570361137390137e-01
-4.023437500000000000e-01 1.192207783460617065e-01 9.942503571510314941e-01
5.976562500000000000e-01 1.196103915572166443e-01 -8.149400353431701660e-01
-6.523437500000000000e-01 1.200000047683715820e-01 7.274217009544372559e-01
3.476562500000000000e-01 1.203896105289459229e-01 -9.904070496559143066e-01
-1.523437500000000000e-01 1.207792237401008606e-01 6.632187962532043457e-01
8.476562500000000000e-01 1.211688295006752014e-01 -3.409278988838195801e-01
-7.773437500000000000e-01 1.215584427118301392e-01 4.891142249107360840e-01
2.226562500000000000e-01 1.219480559229850769e-01 -8.509411215782165527e-01
-2.773437500000000000e-01 1.223376616835594177e-01 9.384171366691589355e-01
7.226562500000000000e-01 1.227272748947143555e-01 -5.962817072868347168e-01
-5.273437500000000000e-01 1.231168806552886963e-01 9.036323428153991699e-01
4.726562500000000000e-01 1.235064938664436340e-01 -9.566250443458557129e-01
-2.734375000000000000e-02 1.238961070775985718e-01 1.381253600120544434e-01
9.726562500000000000e-01 1.242857128381729126e-01 -6.138771772384643555e-02
-9.804687500000000000e-01 1.246753334999084473e-01 4.377180337905883789e-02
1.953125000000000000e-02 1.250649392604827881e-01 -9.989976882934570312e-02
-4.804687500000000000e-01 1.254545599222183228e-01 9.481377005577087402e-01
5.195312500000000000e-01 1.258441507816314697e-01 -9.098363518714904785e-01
-7.304687500000000000e-01 1.262337565422058105e-01 5.774254202842712402e-01
2.695312500000000000e-01 1.266233772039413452e-01 -9.345173239707946777e-01
-2.304687500000000000e-01 1.270129829645156860e-01 8.733555674552917480e-01
7.695312500000000000e-01 1.274026036262512207e-01 -4.991371035575866699e-01
-8.554687500000000000e-01 1.277922093868255615e-01 3.191179633140563965e-01
1.445312500000000000e-01 1.281818151473999023e-01 -6.527844071388244629e-01
-3.554687500000000000e-01 1.285714358091354370e-01 9.951354861259460449e-01
6.445312500000000000e-01 1.289610415697097778e-01 -7.291124463081359863e-01
-6.054687500000000000e-01 1.293506622314453125e-01 7.915440201759338379e-01
3.945312500000000000e-01 1.297402530908584595e-01 -9.927492737770080566e-01
-1.054687500000000000e-01 1.301298737525939941e-01 5.111762881278991699e-01
8.945312500000000000e-01 1.305194795131683350e-01 -2.328302264213562012e-01
-9.179687500000000000e-01 1.309090852737426758e-01 1.811982989311218262e-01
8.203125000000000000e-02 1.312987059354782104e-01 -4.136337637901306152e-01
-4.179687500000000000e-01 1.316883116960525513e-01 9.848000407218933105e-01
5.820312500000000000e-01 1.320779323577880859e-01 -8.227103352546691895e-01
-6.679687500000000000e-01 1.324675381183624268e-01 6.851337552070617676e-01
3.320312500000000000e-01 1.328571438789367676e-01 -9.888092875480651855e-01
-1.679687500000000000e-01 1.332467496395111084e-01 7.381640076637268066e-01
8.320312500000000000e-01 1.336363554000854492e-01 -3.648625016212463379e-01
-7.929687500000000000e-01 1.340259760618209839e-01 4.452305436134338379e-01
2.070312500000000000e-01 1.344155818223953247e-01 -8.395631909370422363e-01
-2.929687500000000000e-01 1.348052024841308594e-01 9.667932391166687012e-01
7.070312500000000000e-01 1.351948082447052002e-01 -6.113929152488708496e-01
-5.429687500000000000e-01 1.355844140052795410e-01 8.714385628700256348e-01
4.570312500000000000e-01 1.359740346670150757e-01 -9.591719508171081543e-01
-4.296875000000000000e-02 1.363636404275894165e-01 2.287301421165466309e-01
9.570312500000000000e-01 1.367532610893249512e-01 -9.385913610458374023e-02
-9.492187500000000000e-01 1.371428519487380981e-01 1.107663512229919434e-01
5.078125000000000000e-02 1.375324577093124390e-01 -2.722609043121337891e-01
-4.492187500000000000e-01 1.379220783710479736e-01 9.630323052406311035e-01
5.507812500000000000e-01 1.383116841316223145e-01 -8.583671450614929199e-01
-6.992187500000000000e-01 1.387013047933578491e-01 6.219618916511535645e-01
3.007812500000000000e-01 1.390909105539321899e-01 -9.755172133445739746e-01
-1.992187500000000000e-01 1.394805163145065308e-01 8.309381604194641113e-01
8.007812500000000000e-01 1.398701369762420654e-01 -4.242691397666931152e-01
-8.242187500000000000e-01 1.402597427368164062e-01 3.758553862571716309e-01
1.757812500000000000e-01 1.406493484973907471e-01 -7.747760415077209473e-01
-3.242187500000000000e-01 1.410389542579650879e-01 9.896427989006042480e-01
6.757812500000000000e-01 1.414285749197006226e-01 -6.604960560798645020e-01
-5.742187500000000000e-01 1.418181806802749634e-01 8.224800229072570801e-01
4.257812500000000000e-01 1.422077864408493042e-01 -9.755808711051940918e-01
-7.421875000000000000e-02 1.425974071025848389e-01 3.957547545433044434e-01
9.257812500000000000e-01 1.429870128631591797e-01 -1.598338484764099121e-01
-8.867187500000000000e-01 1.433766335248947144e-01 2.429262995719909668e-01
1.132812500000000000e-01 1.437662392854690552e-01 -5.726262927055358887e-01
-3.867187500000000000e-01 1.441558450460433960e-01 9.913424849510192871e-01
6.132812500000000000e-01 1.445454508066177368e-01 -7.607324719429016113e-01
-6.367187500000000000e-01 1.449350565671920776e-01 7.230451703071594238e-01
3.632812500000000000e-01 1.453246772289276123e-01 -9.945051074028015137e-01
-1.367187500000000000e-01 1.457142829895019531e-01 6.650034785270690918e-01
8.632812500000000000e-01 1.461039036512374878e-01 -2.908235192298889160e-01
-7.617187500000000000e-01 1.464935094118118286e-01 4.956981539726257324e-01
2.382812500000000000e-01 1.468831151723861694e-01 -9.164426922798156738e-01
-2.617187500000000000e-01 1.472727358341217041e-01 9.467539191246032715e-01
7.382812500000000000e-01 1.476623415946960449e-01 -5.394174456596374512e-01
-5.117187500000000000e-01 1.480519622564315796e-01 8.954510092735290527e-01
4.882812500000000000e-01 1.484415531158447266e-01 -9.206727147102355957e-01
-1.171875000000000000e-02 1.488311588764190674e-01 6.797641515731811523e-02
9.882812500000000000e-01 1.492207795381546021e-01 -2.492874860763549805e-02
-9.882812500000000000e-01 1.496103852987289429e-01 2.485066652297973633e-02
1.171875000000000000e-02 1.500000059604644775e-01 -6.834784150123596191e-02
-4.882812500000000000e-01 1.503896117210388184e-01 9.184272885322570801e-01
5.117187500000000000e-01 1.507792323827743530e-01 -8.928647637367248535e-01
-7.382812500000000000e-01 1.511688381433486938e-01 5.359268784523010254e-01
2.617187500000000000e-01 1.515584439039230347e-01 -9.515247941017150879e-01
-2.382812500000000000e-01 1.519480496644973755e-01 9.217645525932312012e-01
7.617187500000000000e-01 1.523376554250717163e-01 -4.901035428047180176e-01
-8.632812500000000000e-01 1.527272760868072510e-01 2.867195010185241699e-01
1.367187500000000000e-01 1.531168818473815918e-01 -6.812158226966857910e-01
-3.632812500000000000e-01 1.535064876079559326e-01 9.942114949226379395e-01
6.367187500000000000e-01 1.538961082696914673e-01 -7.120972275733947754e-01
-6.132812500000000000e-01 1.542857140302658081e-01 7.494422793388366699e-01
3.867187500000000000e-01 1.546753346920013428e-01 -9.874134659767150879e-01
-1.132812500000000000e-01 1.550649404525756836e-01 5.980749726295471191e-01
8.867187500000000000e-01 1.554545611143112183e-01 -2.369672656059265137e-01
-9.257812500000000000e-01 1.558441519737243652e-01 1.554564833641052246e-01
7.421875000000000000e-02 1.562337577342987061e-01 -4.246006608009338379e-01
-4.257812500000000000e-01 1.566233783960342407e-01 9.663806557655334473e-01
5.742187500000000000e-01 1.570129841566085815e-01 -8.045527338981628418e-01
-6.757812500000000000e-01 1.574026048183441162e-01 6.425088047981262207e-01
3.242187500000000000e-01 1.577922105789184570e-01 -9.926072955131530762e-01
-1.757812500000000000e-01 1.581818163394927979e-01 8.104879260063171387e-01
8.242187500000000000e-01 1.585714370012283325e-01 -3.622338175773620605e-01
-8.007812500000000000e-01 1.589610427618026733e-01 4.082546830177307129e-01
1.992187500000000000e-01 1.593506634235382080e-01 -8.667555451393127441e-01
-3.007812500000000000e-01 1.597402542829513550e-01 9.868497252464294434e-01
6.992187500000000000e-01 1.601298600435256958e-01 -5.980178713798522949e-01
-5.507812500000000000e-01 1.605194807052612305e-01 8.331560492515563965e-01
4.492187500000000000e-01 1.609090864658355713e-01 -9.459401965141296387e-01
-5.078125000000000000e-02 1.612987071275711060e-01 3.060668110847473145e-01
9.492187500000000000e-01 1.616883128881454468e-01 -1.052061915397644043e-01
-9.570312500000000000e-01 1.620779335498809814e-01 8.887678384780883789e-02
4.296875000000000000e-02 1.624675393104553223e-01 -2.650173902511596680e-01
-4.570312500000000000e-01 1.628571450710296631e-01 9.370794892311096191e-01
5.429687500000000000e-01 1.632467508316040039e-01 -8.405018448829650879e-01
-7.070312500000000000e-01 1.636363565921783447e-01 5.805566906929016113e-01
2.929687500000000000e-01 1.640259772539138794e-01 -9.840919375419616699e-01
-2.070312500000000000e-01 1.644155830144882202e-01 8.886954188346862793e-01
7.929687500000000000e-01 1.648051887750625610e-01 -4.188293814659118652e-01
-8.320312500000000000e-01 1.651948094367980957e-01 3.419364094734191895e-01
1.679687500000000000e-01 1.655844151973724365e-01 -8.052191138267517090e-01
-3.320312500000000000e-01 1.659740358591079712e-01 9.951228499412536621e-01
6.679687500000000000e-01 1.663636416196823120e-01 -6.456528306007385254e-01
-5.820312500000000000e-01 1.667532622814178467e-01 7.821061015129089355e-01
4.179687500000000000e-01 1.671428531408309937e-01 -9.649102091789245605e-01
-8.203125000000000000e-02 1.675324589014053345e-01 4.867365956306457520e-01
9.179687500000000000e-01 1.679220795631408691e-01 -1.676340699195861816e-01
-8.945312500000000000e-01 1.683116853237152100e-01 2.149342894554138184e-01
1.054687500000000000e-01 1.687013059854507446e-01 -5.984575152397155762e-01
-3.945312500000000000e-01 1.690909117460250854e-01 9.775441288948059082e-01
6.054687500000000000e-01 1.694805175065994263e-01 -7.435514330863952637e-01
-6.445312500000000000e-01 1.698701381683349609e-01 6.812513470649719238e-01
3.554687500000000000e-01 1.702597439289093018e-01 -9.914087653160095215e-01
-1.445312500000000000e-01 1.706493496894836426e-01 7.486583590507507324e-01
8.554687500000000000e-01 1.710389554500579834e-01 -2.919103503227233887e-01
-7.695312500000000000e-01 1.714285761117935181e-01 4.579618573188781738e-01
2.304687500000000000e-01 1.718181818723678589e-01 -9.363077282905578613e-01
-2.695312500000000000e-01 1.722077876329421997e-01 9.753448367118835449e-01
7.304687500000000000e-01 1.725974082946777344e-01 -5.290582776069641113e-01
-5.195312500000000000e-01 1.729870140552520752e-01 8.596774935722351074e-01
4.804687500000000000e-01 1.733766347169876099e-01 -9.046917557716369629e-01
-1.953125000000000000e-02 1.737662404775619507e-01 1.304910778999328613e-01
9.804687500000000000e-01 1.741558462381362915e-01 -3.947788476943969727e-02
-9.726562500000000000e-01 1.745454519987106323e-01 5.511134862899780273e-02
2.734375000000000000e-02 1.749350577592849731e-01 -1.846889257431030273e-01
-4.726562500000000000e-01 1.753246784210205078e-01 9.106311202049255371e-01
5.273437500000000000e-01 1.757142841815948486e-01 -8.470250964164733887e-01
-7.226562500000000000e-01 1.761038899421691895e-01 5.399145483970642090e-01
2.773437500000000000e-01 1.764935106039047241e-01 -9.818914532661437988e-01
-2.226562500000000000e-01 1.768831163644790649e-01 9.311221241950988770e-01
7.773437500000000000e-01 1.772727370262145996e-01 -4.383490681648254395e-01
-8.476562500000000000e-01 1.776623427867889404e-01 3.032844662666320801e-01
1.523437500000000000e-01 1.780519634485244751e-01 -7.883813977241516113e-01
-3.476562500000000000e-01 1.784415543079376221e-01 9.917389750480651855e-01
6.523437500000000000e-01 1.788311600685119629e-01 -6.581249833106994629e-01
-5.976562500000000000e-01 1.792207807302474976e-01 7.445718646049499512e-01
4.023437500000000000e-01 1.796103864908218384e-01 -9.669669270515441895e-01
-9.765625000000000000e-02 1.800000071525573730e-01 5.924332737922668457e-01
9.023437500000000000e-01 1.803896129131317139e-01 -1.944680809974670410e-01
-9.101562500000000000e-01 1.807792186737060547e-01 1.787511706352233887e-01
8.984375000000000000e-02 1.811688393354415894e-01 -5.595325827598571777e-01
-4.101562500000000000e-01 1.815584450960159302e-01 9.601340889930725098e-01
5.898437500000000000e-01 1.819480508565902710e-01 -7.529996037483215332e-01
-6.601562500000000000e-01 1.823376566171646118e-01 6.417037844657897949e-01
3.398437500000000000e-01 1.827272772789001465e-01 -9.917094111442565918e-01
-1.601562500000000000e-01 1.831168830394744873e-01 8.204696774482727051e-01
8.398437500000000000e-01 1.835064888000488281e-01 -3.150236010551452637e-01
-7.851562500000000000e-01 1.838961094617843628e-01 4.184048771858215332e-01
2.148437500000000000e-01 1.842857152223587036e-01 -9.303030371665954590e-01
-2.851562500000000000e-01 1.846753358840942383e-01 9.894015192985534668e-01
7.148437500000000000e-01 1.850649416446685791e-01 -5.449344515800476074e-01
-5.351562500000000000e-01 1.854545474052429199e-01 8.260790705680847168e-01
4.648437500000000000e-01 1.858441531658172607e-01 -9.090452790260314941e-01
-3.515625000000000000e-02 1.862337589263916016e-01 2.507190108299255371e-01
9.648437500000000000e-01 1.866233795881271362e-01 -6.929332017898559570e-02
-9.414062500000000000e-01 1.870129853487014771e-01 1.152487397193908691e-01
5.859375000000000000e-02 1.874026060104370117e-01 -4.067010283470153809e-01
-4.414062500000000000e-01 1.877922117710113525e-01 9.297110438346862793e-01
5.585937500000000000e-01 1.881818175315856934e-01 -7.912058234214782715e-01
-6.914062500000000000e-01 1.885714381933212280e-01 5.824261307716369629e-01
3.085937500000000000e-01 1.889610439538955688e-01 -9.933658242225646973e-01
-1.914062500000000000e-01 1.893506646156311035e-01 8.991722464561462402e-01
8.085937500000000000e-01 1.897402554750442505e-01 -3.702921271324157715e-01
-8.164062500000000000e-01 1.901298612356185913e-01 3.552973866462707520e-01
1.835937500000000000e-01 1.905194818973541260e-01 -8.879923224449157715e-01
-3.164062500000000000e-01 1.909090876579284668e-01 9.941502213478088379e-01
6.835937500000000000e-01 1.912987083196640015e-01 -5.927129387855529785e-01
-5.664062500000000000e-01 1.916883140802383423e-01 7.763378024101257324e-01
4.335937500000000000e-01 1.920779198408126831e-01 -9.335072636604309082e-01
-6.640625000000000000e-02 1.924675405025482178e-01 4.632743000984191895e-01
9.335937500000000000e-01 1.928571462631225586e-01 -1.292263865470886230e-01
-8.789062500000000000e-01 1.932467520236968994e-01 2.346585392951965332e-01
1.210937500000000000e-01 1.936363577842712402e-01 -7.233328223228454590e-01
-3.789062500000000000e-01 1.940259784460067749e-01 9.722366929054260254e-01
6.210937500000000000e-01 1.944155842065811157e-01 -6.913254857063293457e-01
-6.289062500000000000e-01 1.948051899671554565e-01 6.789259314537048340e-01
3.710937500000000000e-01 1.951948106288909912e-01 -9.759072661399841309e-01
-1.289062500000000000e-01 1.955844163894653320e-01 7.564597725868225098e-01
8.710937500000000000e-01 1.959740370512008667e-01 -2.484413981437683105e-01
-7.539062500000000000e-01 1.963636428117752075e-01 4.654640555381774902e-01
2.460937500000000000e-01 1.967532485723495483e-01 -9.740293622016906738e-01
-2.539062500000000000e-01 1.971428543329238892e-01 9.799706339836120605e-01
7.460937500000000000e-01 1.975324600934982300e-01 -4.783173203468322754e-01
-5.039062500000000000e-01 1.979220807552337646e-01 8.522898554801940918e-01
4.960937500000000000e-01 1.983116865158081055e-01 -8.615939021110534668e-01
-3.906250000000000000e-03 1.987013071775436401e-01 3.106975555419921875e-02
9.960937500000000000e-01 1.990909129381179810e-01 -7.621347904205322266e-03
-9.980468750000000000e-01 1.994805186986923218e-01 3.736436367034912109e-03
1.953125000000000000e-03 1.998701393604278564e-01 -1.612506806850433350e-02
-4.980468750000000000e-01 2.002597451210021973e-01 8.569418787956237793e-01
5.019531250000000000e-01 2.006493508815765381e-01 -8.520541787147521973e-01
-7.480468750000000000e-01 2.010389566421508789e-01 4.719905257225036621e-01
2.519531250000000000e-01 2.014285624027252197e-01 -9.803766608238220215e-01
-2.480468750000000000e-01 2.018181830644607544e-01 9.789749979972839355e-01
7.519531250000000000e-01 2.022077888250350952e-01 -4.639959931373596191e-01
-8.730468750000000000e-01 2.025974094867706299e-01 2.415595650672912598e-01
1.269531250000000000e-01 2.029870152473449707e-01 -7.672696709632873535e-01
-3.730468750000000000e-01 2.033766359090805054e-01 9.701679348945617676e-01
6.269531250000000000e-01 2.037662416696548462e-01 -6.721126437187194824e-01
-6.230468750000000000e-01 2.041558474302291870e-01 6.781011223793029785e-01
3.769531250000000000e-01 2.045454531908035278e-01 -9.672059416770935059e-01
-1.230468750000000000e-01 2.049350589513778687e-01 7.595565915107727051e-01
8.769531250000000000e-01 2.053246796131134033e-01 -2.331067919731140137e-01
-9.355468750000000000e-01 2.057142853736877441e-01 1.222664713859558105e-01
6.445312500000000000e-02 2.061038911342620850e-01 -4.902563691139221191e-01
-4.355468750000000000e-01 2.064935117959976196e-01 9.186965823173522949e-01
5.644531250000000000e-01 2.068831175565719604e-01 -7.622933983802795410e-01
-6.855468750000000000e-01 2.072727382183074951e-01 5.739720463752746582e-01
3.144531250000000000e-01 2.076623439788818359e-01 -9.911331534385681152e-01
-1.855468750000000000e-01 2.080519646406173706e-01 9.169036746025085449e-01
8.144531250000000000e-01 2.084415555000305176e-01 -3.470441699028015137e-01
-8.105468750000000000e-01 2.088311612606048584e-01 3.538483977317810059e-01
1.894531250000000000e-01 2.092207819223403931e-01 -9.255241751670837402e-01
-3.105468750000000000e-01 2.096103876829147339e-01 9.921075701713562012e-01
6.894531250000000000e-01 2.100000083446502686e-01 -5.645721554756164551e-01
-5.605468750000000000e-01 2.103896141052246094e-01 7.640727162361145020e-01
4.394531250000000000e-01 2.107792198657989502e-01 -9.114008545875549316e-01
-6.054687500000000000e-02 2.111688405275344849e-01 4.782598614692687988e-01
9.394531250000000000e-01 2.115584462881088257e-01 -1.137152314186096191e-01
-9.667968750000000000e-01 2.119480520486831665e-01 6.222766637802124023e-02
3.320312500000000000e-02 2.123376578092575073e-01 -2.869078516960144043e-01
-4.667968750000000000e-01 2.127272635698318481e-01 8.803971409797668457e-01
5.332031250000000000e-01 2.131168842315673828e-01 -7.986484169960021973e-01
-7.167968750000000000e-01 2.135064899921417236e-01 5.155401825904846191e-01
2.832031250000000000e-01 2.138961106538772583e-01 -9.925596117973327637e-01
-2.167968750000000000e-01 2.142857164144515991e-01 9.635643362998962402e-01
7.832031250000000000e-01 2.146753370761871338e-01 -3.990045189857482910e-01
-8.417968750000000000e-01 2.150649428367614746e-01 2.932699322700500488e-01
1.582031250000000000e-01 2.154545485973358154e-01 -8.791727423667907715e-01
-3.417968750000000000e-01 2.158441543579101562e-01 9.799767136573791504e-01
6.582031250000000000e-01 2.162337601184844971e-01 -6.097046732902526855e-01
-5.917968750000000000e-01 2.166233807802200317e-01 7.122734189033508301e-01
4.082031250000000000e-01 2.170129865407943726e-01 -9.349021315574645996e-01
-9.179687500000000000e-02 2.174025923013687134e-01 6.693028807640075684e-01
9.082031250000000000e-01 2.177922129631042480e-01 -1.702409386634826660e-01
-9.042968750000000000e-01 2.181818187236785889e-01 1.772109866142272949e-01
9.570312500000000000e-02 2.185714393854141235e-01 -6.891823410987854004e-01
-4.042968750000000000e-01 2.189610451459884644e-01 9.363202452659606934e-01
5.957031250000000000e-01 2.193506658077239990e-01 -7.033755183219909668e-01
-6.542968750000000000e-01 2.197402566671371460e-01 6.128330826759338379e-01
3.457031250000000000e-01 2.201298624277114868e-01 -9.758550524711608887e-01
-1.542968750000000000e-01 2.205194830894470215e-01 8.785330653190612793e-01
8.457031250000000000e-01 2.209090888500213623e-01 -2.832095026969909668e-01
-7.792968750000000000e-01 2.212987095117568970e-01 4.012147784233093262e-01
2.207031250000000000e-01 2.216883152723312378e-01 -9.721084237098693848e-01
-2.792968750000000000e-01 2.220779210329055786e-01 9.932922720909118652e-01
7.207031250000000000e-01 2.224675416946411133e-01 -5.009824633598327637e-01
-5.292968750000000000e-01 2.228571474552154541e-01 7.933530211448669434e-01
4.707031250000000000e-01 2.232467532157897949e-01 -8.658470511436462402e-01
-2.929687500000000000e-02 2.236363589763641357e-01 2.760866284370422363e-01
9.707031250000000000e-01 2.240259796380996704e-01 -5.381244421005249023e-02
-9.824218750000000000e-01 2.244155853986740112e-01 3.216594457626342773e-02
1.757812500000000000e-02 2.248051911592483521e-01 -1.734303534030914307e-01
-4.824218750000000000e-01 2.251948118209838867e-01 8.498713374137878418e-01
5.175781250000000000e-01 2.255844175815582275e-01 -8.059648871421813965e-01
-7.324218750000000000e-01 2.259740382432937622e-01 4.784578680992126465e-01
2.675781250000000000e-01 2.263636440038681030e-01 -9.919413924217224121e-01
-2.324218750000000000e-01 2.267532497644424438e-01 9.828360676765441895e-01
7.675781250000000000e-01 2.271428555250167847e-01 -4.173837304115295410e-01
-8.574218750000000000e-01 2.275324612855911255e-01 2.587781548500061035e-01
1.425781250000000000e-01 2.279220819473266602e-01 -8.673650622367858887e-01
-3.574218750000000000e-01 2.283116877079010010e-01 9.644799828529357910e-01
6.425781250000000000e-01 2.287012934684753418e-01 -6.222229599952697754e-01
-6.074218750000000000e-01 2.290909141302108765e-01 6.760161519050598145e-01
3.925781250000000000e-01 2.294805198907852173e-01 -9.380096793174743652e-01
-1.074218750000000000e-01 2.298701405525207520e-01 7.682606577873229980e-01
8.925781250000000000e-01 2.302597463130950928e-01 -1.945801377296447754e-01
-9.199218750000000000e-01 2.306493520736694336e-01 1.449993252754211426e-01
8.007812500000000000e-02 2.310389578342437744e-01 -6.529366374015808105e-01
-4.199218750000000000e-01 2.314285635948181152e-01 9.114249348640441895e-01
5.800781250000000000e-01 2.318181842565536499e-01 -7.132754921913146973e-01
-6.699218750000000000e-01 2.322077900171279907e-01 5.759680867195129395e-01
3.300781250000000000e-01 2.325974106788635254e-01 -9.772474169731140137e-01
-1.699218750000000000e-01 2.329870164394378662e-01 9.268428683280944824e-01
8.300781250000000000e-01 2.333766222000122070e-01 -3.045070767402648926e-01
-7.949218750000000000e-01 2.337662428617477417e-01 3.656073212623596191e-01
2.050781250000000000e-01 2.341558486223220825e-01 -9.687983393669128418e-01
-2.949218750000000000e-01 2.345454543828964233e-01 9.895300269126892090e-01
7.050781250000000000e-01 2.349350601434707642e-01 -5.163374543190002441e-01
-5.449218750000000000e-01 2.353246808052062988e-01 7.591884732246398926e-01
4.550781250000000000e-01 2.357142865657806396e-01 -8.711242079734802246e-01
-4.492187500000000000e-02 2.361038923263549805e-01 4.426108002662658691e-01
9.550781250000000000e-01 2.364935129880905151e-01 -8.061760663986206055e-02
-9.511718750000000000e-01 2.368831187486648560e-01 8.743208646774291992e-02
4.882812500000000000e-02 2.372727394104003906e-01 -4.792411923408508301e-01
-4.511718750000000000e-01 2.376623451709747314e-01 8.731927275657653809e-01
5.488281250000000000e-01 2.380519509315490723e-01 -7.509601712226867676e-01
